@RELATION 'Wilt, without duplicates, with normalization, downsampled to 02 pct, v01'

@ATTRIBUTE 'GLCM_pan' real
@ATTRIBUTE 'Mean_Green' real
@ATTRIBUTE 'Mean_Red' real
@ATTRIBUTE 'Mean_NIR' real
@ATTRIBUTE 'SD_pan' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'no','yes'}

@DATA
0.6018458800341006,0.07193604011223566,0.040033796215403046,0.3276193674633468,0.17340994346830418,3079.0,'no'
0.6967433930093777,0.07255242142250146,0.04016896144028344,0.4428019857568234,0.18329542556712888,3080.0,'no'
0.7357872510144927,0.06901971719733362,0.03894113163769744,0.3424982327286262,0.13993921280816984,3081.0,'no'
0.7248247570332481,0.0676546049277401,0.03817823898599077,0.4346329144036697,0.18627605918484236,3082.0,'no'
0.65767407086104,0.06912612803440873,0.03989601623111032,0.4517847294543375,0.1378086924361449,3083.0,'no'
0.7588136582438193,0.07268716327882223,0.04218212495777677,0.43717595155811934,0.1335360642651949,3084.0,'no'
0.8925490196078432,0.07818270693737456,0.042371027724319735,0.36807501387050745,0.13208673301201276,3085.0,'no'
0.717625746223359,0.07599555756428925,0.04682373528395195,0.470063430881426,0.15265376307935852,3086.0,'no'
0.6973302020801364,0.07922072427631717,0.04391587171712144,0.4180382122930034,0.05094533950879363,3087.0,'no'
0.6598505591815856,0.07728562147726754,0.0455491124147967,0.5115842944537417,0.14629580558435692,3088.0,'no'
0.7267803738789428,0.07513098553049441,0.043327940485546876,0.5062804670063498,0.1278250423349239,3089.0,'no'
0.7665162677578858,0.07241905445303015,0.03846960778272929,0.352856355003388,0.25013158156980997,3090.0,'no'
0.6145674546632567,0.07273747273835028,0.04056786516473672,0.3309206238567944,0.18052381455512223,3091.0,'no'
0.8175436685421995,0.07263904119965335,0.04884769326560296,0.5106453393294308,0.08751034330063091,3092.0,'no'
0.7403735646717817,0.07400450572300728,0.04206743402707208,0.35250965256536343,0.11300547677141842,3093.0,'no'
0.6243115103154305,0.07653158424813802,0.0442420644434423,0.4744867317538856,0.2814326563942731,3094.0,'no'
0.7614766027621485,0.06360045576524877,0.03419071754026128,0.3416053143831451,0.21620445971285304,3095.0,'no'
0.6011651039045183,0.06708093883240684,0.036730931503707806,0.34644236082657304,0.2885961062799156,3096.0,'no'
0.6995901266496164,0.07992178386804978,0.043282756676064654,0.44710424720289116,0.0509283204575637,3097.0,'no'
0.6874441968286445,0.07918261723352911,0.05233539495228097,0.33147942229045324,0.12192280195165231,3098.0,'no'
0.7028132992327366,0.06885926913200095,0.038779422317229334,0.3817580104317172,0.22985521603597553,3099.0,'no'
0.8801851176811594,0.07189658595867333,0.04144578980835547,0.3378457174931816,0.20845344429103654,3100.0,'no'
0.8533333333333334,0.07734125764886479,0.04163083740450165,0.3540619337129756,0.11375694338234779,3101.0,'no'
0.8022804776811595,0.06715312198003341,0.042209111085787655,0.29255377833260976,0.12129144656997702,3102.0,'no'
0.5309676044330776,0.08148147678390918,0.043544923353677316,0.5096525097649537,0.11219947936005982,3103.0,'no'
0.6665842468883205,0.07752124684719033,0.044384681913994466,0.3820227649822444,0.1499702106462946,3104.0,'no'
0.665542309428815,0.07880772805069261,0.04456547440564669,0.47773790605134864,0.12440439018471355,3105.0,'no'
0.7374652420801363,0.06656496301006622,0.03829312719592783,0.4194521052442255,0.21059360887195966,3106.0,'no'
0.6031857137595907,0.08495829837534051,0.05510846997709897,0.5512410370548795,0.10117581704178445,3107.0,'no'
0.7523841407672633,0.06982389844221681,0.04010419478487061,0.4034473249869712,0.21978560532586058,3108.0,'no'
0.6371926915601023,0.0645077071533884,0.0363669837032806,0.3961211074233031,0.16845613921295297,3109.0,'no'
0.8447996589940324,0.07170066028050784,0.042209111085787655,0.33872035308079873,0.21418748740926452,3110.0,'no'
0.6030034758056266,0.07974630496152056,0.04406492485592201,0.4487335060008237,0.17727229521061194,3111.0,'no'
0.6827179528729753,0.08301120428082111,0.047292878381433805,0.4344456702558071,0.07325612689821699,3112.0,'no'
0.6805062492753623,0.07835864284984805,0.04288512878995635,0.444097428713535,0.08815748696916684,3113.0,'no'
0.6606964896845695,0.05341321672660394,0.028136443240913488,0.21986138758298102,0.12122442628261561,3114.0,'no'
0.7061661326513213,0.07532867634647869,0.041402445307120325,0.4079575439841054,0.06492493416841857,3115.0,'no'
0.7957942599147485,0.057239969686734504,0.02790647468427942,0.18543849978718996,0.07225679102026802,3116.0,'no'
0.7832679736743392,0.04907846181433824,0.024236364208726702,0.21438499728943958,0.12874349062142887,3117.0,'no'
0.7017714359761296,0.06712139309791616,0.03407235518216123,0.41027136141429044,0.0750093914908828,3118.0,'no'
0.6521512195055413,0.05370681827253048,0.0281465753688696,0.20399399978025237,0.14183401616587804,3119.0,'no'
0.7454885286956521,0.05564712824835685,0.027749955264872853,0.2574903475471573,0.2172911921606789,3120.0,'no'
0.6753348954134697,0.04986124797426492,0.025584034007702674,0.19334770766538284,0.11655490824623034,3121.0,'no'
0.7185942702813299,0.07312201205731973,0.04015129782465266,0.3942526200538891,0.059147407213763596,3122.0,'no'
0.7267878563682865,0.04191109986516663,0.019839851249840126,0.11558482857486704,0.10113899020776522,3123.0,'no'
0.702354458516624,0.04676138277552509,0.02256322561272076,0.1610314396604592,0.148607589993553,3124.0,'no'
0.6485696845694799,0.0585488907829453,0.027992830222670972,0.29566464430130496,0.23352369336612358,3125.0,'no'
0.7397376245524298,0.04643100605250398,0.024454328913446555,0.17730917735847967,0.11568537208519848,3126.0,'no'
0.6686717250127877,0.07646539062711542,0.041876148948643055,0.42920778231201495,0.0662300719113913,3127.0,'no'
0.7393577722762149,0.047615550041688444,0.019702698329828447,0.2136789851326374,0.09000025453580886,3128.0,'no'
0.683697307826087,0.052092830059224146,0.026399570499515305,0.2141334804664387,0.13077734840516805,3129.0,'no'
0.6875167459846547,0.049540433959148346,0.021645697992213414,0.26045228908118084,0.3838632870529447,3130.0,'no'
0.6425415054731458,0.056289558262233405,0.02940757685184503,0.24005791511087873,0.0826767816412589,3131.0,'no'
0.6646328787041773,0.07884250381234444,0.044423040548562616,0.4053922988208256,0.1015822247331498,3132.0,'no'
0.7347314578005115,0.05173480164699633,0.02656796380358866,0.19002757864093273,0.11420651986640872,3133.0,'no'
0.7555865561807331,0.060512272398388224,0.03165102958568336,0.26501702269498445,0.1296006964562836,3134.0,'no'
0.6955385054390452,0.059357342036362976,0.030713029750009932,0.25118587981272716,0.1421399357242421,3135.0,'no'
0.6208672916624041,0.07451887463298872,0.03971146079677862,0.3907030782991071,0.2125756943009205,3136.0,'no'
0.6919516044330776,0.06076334421119837,0.033895043703937484,0.3052399339007699,0.13523181329809347,3137.0,'no'
0.6667168807502131,0.07726664614465903,0.04073307240273036,0.43888375396335,0.051095320950017044,3138.0,'no'
0.7664365629326513,0.07431450358429742,0.04161389639044531,0.3774197308499547,0.19986245143533984,3139.0,'no'
0.6534486768286445,0.07301439356731157,0.04421687740358545,0.29116381694234167,0.2204851765854426,3140.0,'no'
0.7440596378516625,0.05810050604736533,0.030827323848940217,0.23222478187142298,0.14760196499753162,3141.0,'no'
0.5668379973401535,0.08218942686342118,0.04453821962554912,0.4071874072823359,0.04642284642114171,3142.0,'no'
0.6346378612105712,0.07706627427333232,0.053165470314714,0.3378929951104011,0.0904349731621199,3143.0,'no'
0.7648030041261721,0.06429466933402093,0.03625057878780709,0.3685052400151142,0.1726731480159171,3144.0,'no'
0.666305482966752,0.07178918678994092,0.03854612900319965,0.4292645360902955,0.17761489937423544,3145.0,'no'
0.5725137432225064,0.07038167731549005,0.04248878529139155,0.42700696993425413,0.11220326164831963,3146.0,'no'
0.7116576414663256,0.07624142323975996,0.041475517638423304,0.4237255602038005,0.0592988533811936,3147.0,'no'
0.6565487036999147,0.0853505848516854,0.06726109931846178,0.305912991330593,0.08659723357637628,3148.0,'no'
0.6893874654390452,0.07567760800745656,0.044930852707191986,0.34137577821100407,0.14669307485427366,3149.0,'no'
0.6772988879113385,0.08026393857090283,0.054253726355718956,0.3132816281992899,0.12930015456349472,3150.0,'no'
0.7042022803751066,0.07780418780841018,0.042755449171256114,0.41007191797243725,0.056107137588211724,3151.0,'no'
0.6848346582097187,0.07614089931372615,0.04241041284560953,0.4276725154170265,0.07717982332308952,3152.0,'no'
0.7384435510997442,0.07510064458593971,0.04594501252083856,0.2644187760318629,0.18610458030744284,3153.0,'no'
0.7749574814663257,0.07892186236907071,0.048925413252098364,0.3732112521507361,0.17766463835612406,3154.0,'no'
0.6279887206138107,0.07428259591896012,0.0380366438570943,0.3502397217761146,0.21292008316073419,3155.0,'no'
0.7133963681500427,0.07527761289066383,0.04163368428760697,0.451289405659413,0.06595750090796866,3156.0,'no'
0.6717252473998295,0.0857727947652591,0.06298395252959083,0.26592242441608877,0.08424603167399851,3157.0,'no'
0.5475624129582267,0.07407015057886837,0.041188332249491214,0.4583563156002992,0.1209760500780486,3158.0,'no'
0.6870215338448423,0.07856413481620221,0.04313031617641933,0.45582284270398743,0.044831860287766596,3159.0,'no'
0.7103707771526001,0.06576961166977284,0.0328314390825491,0.36613348052203715,0.32609366033340464,3160.0,'no'
0.6129633369479967,0.07537572399393179,0.039949318022715286,0.47339264740725706,0.141465912609141,3161.0,'no'
0.7272183264791134,0.09304281090951727,0.04949535981973128,0.46585769450984177,0.1050767360994311,3162.0,'no'
0.6352342675532823,0.05940755638737571,0.029847127727682134,0.31758315554717775,0.17259556286637792,3163.0,'no'
0.7502852468542199,0.04391642525980679,0.02208686216657686,0.192086141178618,0.10757512157458493,3164.0,'no'
0.6282677213299233,0.056220913532503476,0.02650954681925918,0.28848512385846337,0.1474549314486226,3165.0,'no'
0.7669747614663256,0.05751800848828624,0.02721083282600727,0.3108537108904255,0.11463423331098546,3166.0,'no'
0.7267211315942029,0.05144606905649002,0.02585553059404751,0.28282404860073335,0.15637931247878778,3167.0,'no'
0.6245054139471441,0.04899336169455672,0.022395627688512526,0.21483438332373622,0.16000928881590273,3168.0,'no'
0.7374792184143222,0.052397366947790486,0.023690960796769172,0.2789154353400806,0.198299787437585,3169.0,'no'
0.6027635691048593,0.05447294906621337,0.02639525272032889,0.26431329292097366,0.1473403455447209,3170.0,'no'
0.7567596385336743,0.05265195223200146,0.026415571671681612,0.22189156750620884,0.1395146848788894,3171.0,'no'
0.6214536058653026,0.05311349976666397,0.028527155129826842,0.23691395482336766,0.10473892011237194,3172.0,'no'
0.6516121785507246,0.05673653854474664,0.031081701481319644,0.27902583911285733,0.12473692134464678,3173.0,'no'
0.7830840879795397,0.054026894229399214,0.025955171599883923,0.23868641015745978,0.17322105849982178,3174.0,'no'
0.6921881381756181,0.059597653651722725,0.03228593422010252,0.2593710709452556,0.13959868738240439,3175.0,'no'
0.7162947890196079,0.05790587550810781,0.0317457953333469,0.30186490967498397,0.1491501000016097,3176.0,'no'
0.6961068483546462,0.05725746867186125,0.027415818202309077,0.3255879256537425,0.1807505342905467,3177.0,'no'
0.6180312639727196,0.05820241167433773,0.030204148883276247,0.3419825073451699,0.1557097644580753,3178.0,'no'
0.6189851367774937,0.06016077182580612,0.03299394237744591,0.343936305514382,0.1250920910294451,3179.0,'no'
0.785768082114237,0.05960048525223781,0.03367866083410277,0.2683600894579945,0.10328850572265053,3180.0,'no'
0.7261685175106564,0.0689153863898405,0.036810028688363916,0.37890712674658733,0.10731354997862105,3181.0,'no'
0.7036826243819267,0.07382605298628886,0.050682748480710985,0.32182386473730257,0.11577517382902237,3182.0,'no'
0.5387150275328217,0.07263904119965335,0.05079069292798793,0.3246552675840387,0.11847818706676229,3183.0,'no'
0.6218306968115942,0.0768523982632546,0.050646767041463106,0.37758166340376864,0.1543198105174024,3184.0,'no'
0.7213215994543904,0.07655136780101389,0.0408813946498246,0.3826530613089141,0.08573453781362336,3185.0,'no'
0.7135491399147484,0.08308362880889332,0.04220559114759928,0.439604067366708,0.08158083978539311,3186.0,'no'
0.7786658144245525,0.07590532862975602,0.04520456889863114,0.3856315500023456,0.1757438693684378,3187.0,'no'
0.653808385200341,0.07487580505292137,0.04185453411366551,0.3765002409435191,0.22571687845822866,3188.0,'no'
0.6953129106223359,0.0804738390796884,0.05103575596247252,0.36195345936281376,0.1022163284012789,3189.0,'no'
0.6846083142710997,0.0818566929852777,0.042199946021146836,0.4663988594961718,0.12025911707004293,3190.0,'no'
0.7264300036146631,0.0792771668780397,0.047692891558694286,0.3124478349062212,0.2350307797188845,3191.0,'no'
0.65475117885763,0.07689229435091996,0.042209111085787655,0.5469218041802364,0.14827240651643694,3192.0,'no'
0.7092972712702472,0.07659649491476797,0.037860007506486576,0.5353850783751538,0.0931870317449934,3193.0,'no'
0.7408758751918159,0.05734787985440561,0.031579856199763764,0.3140751141343795,0.20414660856988584,3194.0,'no'
0.633167717374254,0.062068492149916416,0.03513692165314914,0.3870745183644952,0.24854994875365524,3195.0,'no'
0.7464967311167945,0.05630017345817685,0.027569942058571894,0.23909671981005992,0.2201422733963941,3196.0,'no'
0.6057831578516625,0.0646070255053638,0.032435233990326905,0.3397883970302898,0.21099182825043816,3197.0,'no'
0.755505348746803,0.04575482885795602,0.023084956999948208,0.1992645707665228,0.09906609267407344,3198.0,'no'
0.8932310315430521,0.06628692420851448,0.03926222826450379,0.44233866529340066,0.1457014705087066,3199.0,'no'
0.5590040170502983,0.057294966373390314,0.030342934577147557,0.23775904188367547,0.07214540341052694,3200.0,'no'
0.646704016913896,0.053053347124392976,0.02802791216317848,0.24984831778264718,0.1525781222340248,3201.0,'no'
0.7068938764876385,0.04670443829881374,0.02024961675043607,0.18602684324016036,0.24001983038221086,3202.0,'no'
0.7392566309974424,0.050481488311095876,0.02219741394453075,0.26264631983731856,0.18242876816475548,3203.0,'no'
0.7605792485592497,0.040374627574940494,0.018137866388619837,0.16273742584947323,0.14591429169572526,3204.0,'no'
0.7300436574936061,0.044117571280955156,0.02248692006521292,0.2053026989311203,0.14483498683499357,3205.0,'no'
0.6106989683887468,0.046906382261349217,0.023872761931929457,0.18540366364818614,0.19967121605034405,3206.0,'no'
0.6315051283205456,0.045007332288199246,0.022584814495699483,0.20856039717784014,0.16970111150695985,3207.0,'no'
0.6342747373231031,0.055081642409284794,0.028260164929645643,0.3062632759638749,0.2668515752998346,3208.0,'no'
0.7351147266837169,0.036889917693643484,0.017925380806937934,0.12915250328276945,0.1248424612821832,3209.0,'no'
0.6288235294117648,0.044343247330034724,0.020431323203222808,0.2190347490830744,0.1400509566287537,3210.0,'no'
0.732222499028133,0.047100440243879764,0.02443704961667233,0.20439703867719736,0.18637232850357882,3211.0,'no'
0.7309457290366582,0.053050814419855576,0.02701451284607644,0.2641623364289382,0.21390215549583172,3212.0,'no'
0.6209359719011083,0.04631878608894743,0.02215701369011402,0.19816529742926978,0.29093997963139756,3213.0,'no'
0.651017589087809,0.05251185675373404,0.02568260991293749,0.25833168224122044,0.20956389475829051,3214.0,'no'
0.6282433178516624,0.04313736415452327,0.018483561287525326,0.1420914312061978,0.1271776716498634,3215.0,'no'
0.7204730423870418,0.03641672054965879,0.01569449776537549,0.14101301920375356,0.1692717918869274,3216.0,'no'
0.6724440295993179,0.04415425874108873,0.021641772737818792,0.1819766334212855,0.16318544116614161,3217.0,'no'
0.6558209194884911,0.04213703421442168,0.021944621016199307,0.19769188346336278,0.22133799901426013,3218.0,'no'
0.594048633998295,0.05044787926009576,0.026179363871111673,0.30360097714365164,0.1596729114094938,3219.0,'no'
0.46604148907757886,0.05185029468319885,0.02812236353349664,0.27788196363549517,0.10025958128784689,3220.0,'no'
0.726078957885763,0.044637229598755095,0.021327752593502843,0.20363836942165212,0.2612669259228602,3221.0,'no'
0.534321074741688,0.046758101733859615,0.02547281853992411,0.24258135692059157,0.19729839524868484,3222.0,'no'
0.7680256758397271,0.045396272065087576,0.0194360120989911,0.20446448853931923,0.1583381640155951,3223.0,'no'
0.6624441741858482,0.047326022050641806,0.023080199118384933,0.20173038616695652,0.2013264537831699,3224.0,'no'
0.7293726908780904,0.04377475826779576,0.02043090372902569,0.15786675968182387,0.1395700675184139,3225.0,'no'
0.5224552429667519,0.04399676822142715,0.02132186471514925,0.21908439056129825,0.08867279639779814,3226.0,'no'
