@RELATION 'Spam Base, without duplicates, with normalization, downsampled to 20 pct, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'att33' real
@ATTRIBUTE 'att34' real
@ATTRIBUTE 'att35' real
@ATTRIBUTE 'att36' real
@ATTRIBUTE 'att37' real
@ATTRIBUTE 'att38' real
@ATTRIBUTE 'att39' real
@ATTRIBUTE 'att40' real
@ATTRIBUTE 'att41' real
@ATTRIBUTE 'att42' real
@ATTRIBUTE 'att43' real
@ATTRIBUTE 'att44' real
@ATTRIBUTE 'att45' real
@ATTRIBUTE 'att46' real
@ATTRIBUTE 'att47' real
@ATTRIBUTE 'att48' real
@ATTRIBUTE 'att49' real
@ATTRIBUTE 'att50' real
@ATTRIBUTE 'att51' real
@ATTRIBUTE 'att52' real
@ATTRIBUTE 'att53' real
@ATTRIBUTE 'att54' real
@ATTRIBUTE 'att55' real
@ATTRIBUTE 'att56' real
@ATTRIBUTE 'att57' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.0,0.0,0.0,0.0,0.073,0.04081632653061224,0.0,0.0,0.0,0.013201320132013201,0.0,0.050672182006204755,0.0,0.0,0.0,0.0,0.0,0.0,0.1312,0.0,0.0457516339869281,0.0,0.0,0.0,0.05904944791166587,0.04381752701080432,0.030303030303030304,0.0539053905390539,0.03431372549019608,0.0,0.0392,0.0,0.0,0.10294117647058824,0.0245,0.06371911573472042,0.0,0.0,0.0,0.10294117647058824,0.0,0.0,0.20448179271708683,0.0,0.034080298786181136,0.0,0.0,0.0,0.0,0.029429860541427395,0.010046557216368537,0.0012623930044953506,0.0,0.005535304441744296,7.760901518863302E-4,0.0011013215859030838,0.02216479475201272,2762.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858085808580858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0832,0.0,0.0,0.0,0.0,0.0,0.07489198271723477,0.0936374549819928,0.0,0.3432343234323432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20286085825747724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04963084495488104,0.0,0.0,0.0,0.0,0.0019598236158745713,0.001001201441730076,0.007951495875161516,2763.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25386666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222222222218,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,7.839294463498286E-4,4.0048057669203043E-4,7.951495875161515E-4,2764.0,'no'
0.002304147465437788,0.0,0.0058823529411764705,0.0,0.033,0.00510204081632653,0.0,0.0,0.04372623574144487,5.5005500550055E-4,0.0,0.009307135470527405,0.0,0.0,0.0,0.006500000000000001,0.0,0.0013003901170351106,0.0037333333333333337,0.0,0.004668534080298786,0.0,0.0,0.0,0.02544407105136822,0.03301320528211285,0.0,0.0,0.0,0.0,0.0,0.0,0.02585258525852585,0.0,5.0E-4,0.0013003901170351106,0.06531204644412192,0.0012004801920768306,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.04561003420752566,0.013022969647251845,0.0156824307767704,0.0,8.329168748958854E-4,0.0,0.0015570798628123468,0.0037044453344012816,0.23337640393599046,2765.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276127612761276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10830999066293183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799118079372856E-4,3.003604325190228E-4,0.001490905476592784,2766.0,'no'
0.01152073732718894,0.0,0.019607843137254905,0.0,0.016,0.008503401360544218,0.0,0.0,0.09125475285171103,0.0,0.0,0.016546018614270942,0.0,0.0,0.0,0.0,0.0,0.006501950585175552,0.0112,0.0,0.014939309056956115,0.0,0.0,0.0,0.03072491598655785,0.04141656662665066,0.0,0.0,0.0,0.0,0.0,0.0,0.014301430143014302,0.0,0.0,0.02080624187256177,0.1088534107402032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002334267040149393,0.0,0.0,0.0,0.03922462941847206,0.019995898277276457,0.015192354814996322,0.0,0.002498750624687656,0.0,0.001722684958353748,0.00460552663195835,0.1065500447271643,2768.0,'no'
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839294463498286E-4,4.0048057669203043E-4,7.951495875161515E-4,2769.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07480748074807482,0.0,0.2823164426059979,0.0,0.0,0.0,0.0,0.0,0.0,0.07253333333333334,0.0,0.0,0.0,0.0,0.0,0.06529044647143543,0.0816326530612245,0.0,0.30033003300330036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17685305591677503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06972928630024611,0.0,0.0,0.0,0.0,0.0020989710926016657,0.001001201441730076,0.008647251764238147,2770.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264,0.0,0.09430438842203548,0.0,0.0,0.0,0.03216514642342775,0.1014405762304922,0.030303030303030304,0.036303630363036306,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0165,0.0,0.04789550072568941,0.0,0.0,0.0,0.14285714285714285,0.0,0.09243697478991597,0.0,0.04715219421101774,0.04580498866213152,0.0,0.0,0.0,0.011074651353568499,0.0,0.0,0.0,0.0,8.3390494855463E-4,0.0012014417300760913,0.009839976145512375,2771.0,'no'
0.0,0.0,0.07450980392156864,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.03929679420889349,0.06846846846846848,0.0,0.0,0.0,0.0,0.0,0.06079999999999999,0.0,0.035480859010270774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017740429505135387,0.0,0.0,0.0,0.0,0.04245283018867924,0.0,0.008498060225383337,0.0,0.0,1.0191082802547779E-4,1.0012014417300761E-4,0.005168472318854984,2772.0,'no'
0.05990783410138249,0.0,0.0,0.0,0.0,0.04421768707482993,0.0,0.0,0.04942965779467681,0.0,0.0,0.08066184074457083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12926292629262928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023582766439909298,0.0,0.0,0.0,0.003383921246923708,0.0,0.0,0.0,0.0,0.0018824105830475256,0.006007208650380457,0.010933306828347082,2773.0,'no'
0.0,0.0,0.6745098039215687,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18346666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06244872846595569,0.0,0.0,0.0,0.0,4.899559039686428E-4,3.003604325190228E-4,0.0013915117781532651,2774.0,'no'
0.0,0.0,0.0,0.0,0.0,0.022108843537414966,0.0,0.04591836734693878,0.0,0.0,0.0,0.05584281282316443,0.023423423423423424,0.0,0.0,0.0,0.1328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09121459433509362,0.0078031212484993995,0.0,0.0,0.0,0.0,0.0,0.0,0.007150715071507151,0.0,0.0,0.07022106631989597,0.039187227866473155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036716077537058155,0.014663658736669399,0.0,0.0,0.0,0.0,0.001269965703086722,0.002002402883460152,0.04691382566345294,2775.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0462046204620462,0.0,0.0,0.0,0.0,0.0,0.0,0.1640625,0.0,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12191582002902758,0.0,0.09090909090909091,0.0,0.0,0.0,0.23529411764705882,0.0,0.039215686274509796,0.03809523809523809,0.0,0.0,0.0,0.0,0.03357020338152414,0.012716300264794629,0.0,0.018496017280950454,0.0020107790298873104,0.0012014417300760913,0.011430275320544678,2776.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043433298862461216,0.0,0.0,0.0,0.020999999999999998,0.0,0.05461638491547464,0.11306666666666668,0.0,0.039215686274509796,0.0,0.0,0.0,0.0816130580892943,0.025210084033613443,0.030303030303030304,0.09350935093509351,0.029411764705882353,0.3333333333333333,0.0336,0.2,0.0,0.17857142857142858,0.020999999999999998,0.05461638491547464,0.12336719883889695,0.0,0.09090909090909091,0.08823529411764706,0.0,0.029411764705882353,0.2380952380952381,0.0,0.03968253968253968,0.0,0.0,0.0,0.0,0.041324856439704676,0.03283508943886302,0.00412586981957017,0.0,0.0,0.0011778539931406172,0.0016019223067681217,0.016101779147202067,2777.0,'no'
0.0,0.0,0.05098039215686275,0.0,0.0,0.0,0.0,0.0,0.0,0.05775577557755776,0.0,0.13547052740434334,0.0,0.0,0.0,0.0,0.0,0.0,0.013866666666666668,0.0,0.02427637721755369,0.0,0.0,0.0,0.012481997119539128,0.06302521008403361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.0,0.15239477503628449,0.0,0.0,0.0,0.0,0.0,0.0,0.052500000000000005,0.0,0.0,0.0,0.026000000000000002,0.0,0.04501640689089417,0.0,0.0,0.0,0.0,0.0016893679568838807,0.0049058870644773725,0.02345691283172647,2778.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.263106320431161E-4,2.0024028834601522E-4,6.957558890766326E-4,2779.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10561056105610561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03722313371616078,0.0,0.0,0.0,0.0,0.0,0.0,8.945432859556704E-4,2780.0,'no'
0.0,0.0,0.13137254901960785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05557834290401969,0.0,0.006681445901841246,0.0,0.0,3.331700146986772E-4,0.001301561874249099,0.00655998409700825,2781.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014698677119059284,3.003604325190228E-4,8.945432859556704E-4,2782.0,'no'
0.2695852534562212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.948064674179324E-4,7.008410092110533E-4,0.004373322731338833,2783.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12373333333333332,0.0,0.10830999066293183,0.0,0.0,0.0,0.0,0.0,0.0,0.1276127612761276,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04183757178014766,0.0,0.0,0.0,0.0,0.0011024007839294464,0.0016019223067681217,0.004969684921975946,2784.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7383581373019684,0.4615846338535414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005683488486036257,0.0016019223067681217,0.003279992048504125,2785.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224889759921607E-4,1.0012014417300761E-4,7.951495875161515E-4,2786.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19855222337125128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.418422341989221E-4,7.008410092110533E-4,0.00467150382665739,2787.0,'no'
0.37557603686635943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22899159663865548,0.0,0.0,0.07609710550887021,0.0,0.0,0.0,0.0,0.058552091878589,0.0,0.0,0.0,0.0,1.7736403723664875E-4,2.0024028834601522E-4,0.0011927243812742273,2788.0,'no'
0.0,0.0,0.0,0.0,0.11299999999999999,0.0,0.0,0.0,0.0,0.06215621562156215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14694408322496746,0.12106666666666667,0.0,0.31746031746031744,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07913165266106442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.939369843951894E-4,2789.0,'no'
0.0,0.0,0.17058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.04785478547854786,0.0,0.1809720785935884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04176668266922708,0.05222088835534214,0.0,0.19251925192519254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11313394018205461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0623461853978671,0.0,0.0,0.0,0.0,0.0019020088192062713,0.001001201441730076,0.009839976145512375,2790.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4911297852474322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2455648926237161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.969684921975947E-4,2791.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23146666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47744774477447743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07536915504511894,0.0,0.02263070386107519,0.0,0.0,0.001539441450269476,9.010812975570685E-4,0.0016896928734718218,2792.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23342670401493928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11671335200746964,0.0,0.0,0.0,0.0,0.047682526661197704,0.0,0.0,0.0,0.0,0.0,0.0,3.9757479375807575E-4,2793.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12960000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.438510534051935E-4,2.0024028834601522E-4,0.001292118079713746,2794.0,'no'
0.0,0.0,0.2607843137254902,0.0,0.0,0.0,0.0,0.0,0.12547528517110268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12418300653594772,0.0,0.0,0.0,0.09601536245799329,0.07983193277310925,0.06060606060606061,0.07260726072607261,0.046218487394957986,0.16666666666666666,0.0528,0.2,0.0,0.13865546218487396,0.033,0.0858257477243173,0.0,0.0,0.09090909090909091,0.13865546218487396,0.0,0.0,0.18487394957983194,0.0,0.030812324929971987,0.0,0.0,0.0,0.06841505131128849,0.020508613617719443,0.02450379808870375,0.0,0.0,0.0,9.593336599706027E-4,0.0011013215859030838,0.009541795050193818,2795.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11756168359941946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039908779931584946,0.0,0.0,0.0,0.0,0.0,8.554630083292504E-4,7.008410092110533E-4,0.011629062717423715,2796.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020861678004535148,0.0,0.0,0.0,0.020713699753896638,0.0,0.0,0.0,0.0,9.799118079372856E-4,0.001001201441730076,0.008050889573601033,2797.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23146666666666665,0.0,0.2026143790849673,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.957558890766326E-4,2798.0,'no'
0.0,0.0,0.6627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15779645191409897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175404213620774E-4,2.0024028834601522E-4,9.939369843951894E-4,2799.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001224889759921607,5.00600720865038E-4,7.951495875161515E-4,2800.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016325330720235178,5.00600720865038E-4,6.957558890766326E-4,2801.0,'no'
0.0,0.0,0.0,0.0,0.131,0.11054421768707484,0.0,0.0,0.0,0.035753575357535754,0.0,0.13547052740434334,0.0,0.0,0.0,0.0,0.0,0.0,0.17493333333333333,0.0,0.0,0.0,0.0,0.0,0.06289006240998561,0.039015606242497,0.06060606060606061,0.07150715071507151,0.04551820728291317,0.16666666666666666,0.052000000000000005,0.2,0.0,0.1365546218487395,0.0325,0.08452535760728218,0.0,0.0,0.0,0.1365546218487395,0.0,0.0,0.18207282913165268,0.0,0.03034547152194211,0.0,0.0,0.0,0.0,0.03589007383100902,0.0,0.003571648500523431,0.0,0.0,9.799118079372856E-4,0.0011013215859030838,0.008647251764238147,2802.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04565456545654565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.04565456545654565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03874883286647992,0.0,0.0,0.0,0.0,0.013433141919606234,0.06419995099240382,0.0,0.0,0.0,0.00306516413522783,0.0027032438926712053,0.01590299175032303,2804.0,'no'
0.0,0.0,0.30980392156862746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20546163849154747,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.546790788829005E-4,6.007208650380457E-4,0.003975747937580758,2806.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.1503267973856209,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2254901960784314,0.0,0.0,0.0,0.0,0.0,0.0,0.05769669327251996,0.15566037735849056,0.0,0.015579777079869449,0.0,0.0,0.0010259676629103382,5.00600720865038E-4,0.004174535334459795,2807.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13340227507755947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288824383164006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012493875551200392,7.008410092110533E-4,0.008945432859556703,2808.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034864643150123054,0.0666503308012742,0.0,0.0,0.0,0.0033140617344439,0.0027032438926712053,0.029519928436537123,2809.0,'no'
