@RELATION 'Waveform, without duplicates, with normalization, v01'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.45718432510885343,0.19774011299435026,0.5355064027939466,0.39624608967674657,0.3306613226452905,0.3806122448979591,0.18708609271523177,0.34419014084507044,0.1684397163120567,0.24255319148936172,0.17443012884043607,0.5238623751387347,0.7200791295746786,0.7401185770750988,0.71875,0.8092979127134726,0.747809152872444,0.5794285714285715,0.5261958997722095,0.4172749391727493,0.2797858099062918,2386.0,'no'
0.525399129172714,0.519774011299435,0.40861466821885917,0.41501564129301355,0.5691382765531061,0.4632653061224489,0.609271523178808,0.5642605633802817,0.6418439716312057,0.5670212765957446,0.44796828543112,0.6359600443951166,0.5964391691394658,0.3152173913043478,0.23124999999999996,0.24762808349146115,0.3339824732229796,0.3771428571428571,0.3416856492027334,0.510948905109489,0.5689424364123159,2387.0,'no'
0.6676342525399128,0.6822033898305084,0.7019790454016298,0.5881126173096975,0.7084168336673347,0.5663265306122448,0.5662251655629139,0.7297535211267605,0.7562056737588653,0.7351063829787234,0.4182358771060456,0.41731409544950054,0.2868447082096934,0.45948616600790515,0.4125,0.26091081593927895,0.2765335929892892,0.3794285714285714,0.35421412300683364,0.4270072992700729,0.30522088353413657,2388.0,'no'
0.28156748911465895,0.6807909604519774,0.9324796274738067,0.24504692387904065,0.2665330661322645,0.49795918367346936,0.23096026490066227,0.41373239436619724,0.2712765957446808,0.251063829787234,0.3746283448959366,0.5405105438401776,0.49653808110781406,0.48913043478260865,0.8687499999999999,0.7239089184060722,0.5657254138266797,0.5245714285714286,0.5751708428246013,0.49270072992700725,0.44712182061579653,2389.0,'no'
0.29898403483309144,0.33050847457627114,0.6193247962747381,0.3076120959332638,0.503006012024048,0.3255102040816326,0.38824503311258274,0.3380281690140845,0.4751773049645389,0.4127659574468085,0.5094152626362736,0.5172031076581576,0.6745796241345203,0.6027667984189722,0.5249999999999999,0.7343453510436433,0.5589094449853944,0.6205714285714286,0.3735763097949885,0.49270072992700725,0.44712182061579653,2390.0,'no'
0.6342525399129172,0.4731638418079096,0.5471478463329453,0.5119916579770595,0.41983967935871735,0.4632653061224489,0.5662251655629139,0.6637323943661971,0.7207446808510637,0.7563829787234042,0.6362735381565907,0.6870144284128746,0.7497527200791296,0.516798418972332,0.4410714285714285,0.43548387096774194,0.4498539435248296,0.4982857142857142,0.38154897494305234,0.43187347931873477,0.40294511378848724,2391.0,'no'
0.6821480406386067,0.6045197740112994,0.59953434225844,0.580813347236705,0.6402805611222445,0.7306122448979592,0.6837748344370861,0.5528169014084506,0.648936170212766,0.7670212765957447,0.3666997026759168,0.30188679245283023,0.3570722057368942,0.4792490118577074,0.21785714285714283,0.46489563567362435,0.35150925024342744,0.376,0.4624145785876993,0.3965936739659367,0.38821954484605087,2395.0,'no'
0.3018867924528302,0.7175141242937854,0.49941792782305006,0.45046923879040673,0.6863727454909819,0.5295918367346938,0.5918874172185431,0.6892605633802817,0.6817375886524821,0.5329787234042552,0.5510406342913776,0.7158712541620422,0.6498516320474778,0.5316205533596837,0.25357142857142856,0.40607210626185963,0.3719571567672834,0.5188571428571429,0.28929384965831434,0.583941605839416,0.6653279785809906,2396.0,'no'
0.3454281567489115,0.19915254237288135,0.32479627473806755,0.45151199165797706,0.20541082164328656,0.43673469387755093,0.4064569536423841,0.585387323943662,0.7437943262411347,0.8127659574468086,0.626362735381566,0.8401775804661488,0.8516320474777448,0.38537549407114624,0.4330357142857142,0.36812144212523723,0.3953261927945473,0.32685714285714285,0.3416856492027334,0.38564476885644766,0.4230254350736279,2397.0,'no'
0.23076923076923075,0.3403954802259887,0.39697322467986035,0.42544316996871745,0.7164328657314629,0.40306122448979587,0.320364238410596,0.3600352112676056,0.4609929078014184,0.5127659574468085,0.5371655104063429,0.7236403995560489,0.4441147378832839,0.6324110671936759,0.6116071428571428,0.6119544592030361,0.5832521908471276,0.5302857142857142,0.4999999999999999,0.5145985401459853,0.4096385542168675,2398.0,'no'
0.26269956458635707,0.6906779661016949,0.6845168800931315,0.6412930135557873,0.627254509018036,0.5744897959183672,0.6001655629139073,0.6707746478873239,0.6728723404255318,0.6553191489361702,0.4430128840436075,0.5460599334073252,0.3095944609297725,0.40415019762845844,0.3625,0.39278937381404183,0.3690360272638754,0.4731428571428571,0.41913439635535304,0.1995133819951338,0.46586345381526106,2399.0,'no'
0.47750362844702465,0.4350282485875706,0.6006984866123399,0.5745568300312826,0.44589178356713427,0.4510204081632653,0.5281456953642384,0.4410211267605634,0.5975177304964538,0.7680851063829788,0.6382556987115957,0.6781354051054385,0.6943620178041543,0.33992094861660077,0.29107142857142854,0.3121442125237192,0.4148003894839338,0.376,0.10706150341685647,0.3990267639902676,0.5662650602409639,2403.0,'no'
0.4223512336719884,0.634180790960452,0.5017462165308499,0.3472367049009385,0.4288577154308617,0.3408163265306122,0.23427152317880795,0.210387323943662,0.25886524822695034,0.33936170212765954,0.18136769078295342,0.460599334073252,0.6439169139465876,0.5978260869565217,0.6732142857142855,0.6584440227703986,0.8091528724440118,0.6411428571428571,0.460136674259681,0.40024330900243305,0.2637215528781794,2404.0,'no'
0.17997097242380264,0.5663841807909604,0.5320139697322468,0.2533889468196037,0.3216432865731463,0.32755102040816325,0.37086092715231783,0.534330985915493,0.36258865248226946,0.45319148936170206,0.40634291377601583,0.6315205327413985,0.5351137487636004,0.4822134387351778,0.5803571428571428,0.6375711574952563,0.4819863680623175,0.6594285714285714,0.5808656036446468,0.5255474452554745,0.4149933065595717,2406.0,'no'
0.4034833091436865,0.47457627118644063,0.6845168800931315,0.456725755995829,0.4108216432865731,0.4653061224489795,0.5447019867549668,0.6320422535211268,0.7774822695035459,0.5010638297872341,0.5916749256689793,0.5638179800221976,0.48170128585558847,0.5108695652173912,0.4178571428571428,0.3330170777988615,0.2112950340798442,0.4377142857142857,0.2813211845102505,0.5182481751824817,0.4765729585006694,2407.0,'no'
0.328011611030479,0.4971751412429378,0.7753201396973225,0.4181438998957247,0.3376753507014028,0.5510204081632653,0.6829470198675497,0.5440140845070423,0.5540780141843971,0.5574468085106383,0.6402378592666006,0.6104328523862376,0.4144411473788328,0.43774703557312244,0.4089285714285714,0.37381404174573063,0.48003894839337874,0.3211428571428572,0.501138952164009,0.30778588807785884,0.500669344042838,2409.0,'no'
0.6240928882438317,0.39265536723163846,0.32363213038416766,0.3159541188738269,0.3256513026052104,0.27959183673469384,0.27566225165562913,0.3794014084507043,0.5895390070921985,0.6244680851063829,0.35777998017839446,0.6803551609322974,0.7339268051434223,0.4397233201581027,0.3607142857142857,0.5170777988614801,0.4888023369036027,0.49942857142857144,0.6355353075170842,0.32603406326034057,0.534136546184739,2410.0,'no'
0.4339622641509434,0.6129943502824858,0.4528521536670547,0.3607924921793535,0.29158316633266534,0.12346938775510201,0.4950331125827815,0.5026408450704225,0.6542553191489361,0.574468085106383,0.5044598612487612,0.55826859045505,0.7101879327398616,0.5513833992094861,0.3410714285714286,0.5189753320683113,0.3242453748782863,0.43657142857142855,0.4282460136674259,0.4683698296836982,0.31593038821954483,2411.0,'no'
0.5181422351233672,0.3714689265536723,0.509895227008149,0.5140771637122001,0.3106212424849699,0.39999999999999997,0.6655629139072847,0.6505281690140846,0.6347517730496454,0.5861702127659574,0.7670961347869177,0.6703662597114317,0.5469831849653808,0.7569169960474308,0.3607142857142857,0.3244781783681215,0.5452775073028238,0.41600000000000004,0.44988610478359903,0.5097323600973235,0.25167336010709507,2414.0,'no'
0.3367198838896952,0.5127118644067796,0.2526193247962748,0.22627737226277372,0.5791583166332664,0.3826530612244898,0.6018211920529801,0.4867957746478873,0.6187943262411347,0.7851063829787235,0.5936570862239842,0.8235294117647058,0.6735905044510386,0.5039525691699603,0.3553571428571428,0.42979127134724865,0.3037974683544304,0.37142857142857144,0.46469248291571746,0.3114355231143552,0.5609103078982597,2415.0,'no'
0.20319303338171263,0.5974576271186441,0.530849825378347,0.4619395203336809,0.42084168336673344,0.3765306122448979,0.33940397350993373,0.5422535211267606,0.5815602836879432,0.698936170212766,0.6233894945490585,0.7569367369589346,0.678536102868447,0.6235177865612648,0.475,0.538899430740038,0.3631937682570594,0.4777142857142857,0.5933940774487471,0.5036496350364963,0.570281124497992,2416.0,'no'
0.7576197387518142,0.5451977401129944,0.3667054714784634,0.17205422314911364,0.5160320641282565,0.42959183673469387,0.4470198675496689,0.5167253521126761,0.5443262411347517,0.802127659574468,0.759167492566898,0.8057713651498336,0.6973293768545995,0.5652173913043478,0.48660714285714285,0.41366223908918415,0.45861733203505356,0.2457142857142857,0.5182232346241457,0.26277372262773724,0.5247657295850067,2419.0,'no'
0.5428156748911466,0.6242937853107344,0.5215366705471479,0.47966631908237745,0.5420841683366734,0.720408163265306,0.5629139072847682,0.6003521126760564,0.6666666666666665,0.45851063829787236,0.4945490584737364,0.53496115427303,0.3303659742828882,0.42094861660079047,0.22946428571428568,0.36812144212523723,0.23855890944498542,0.3817142857142857,0.5569476082004555,0.5279805352798053,0.19678714859437751,2422.0,'no'
0.46734397677793904,0.3785310734463277,0.4423748544819558,0.291970802919708,0.3547094188376753,0.6204081632653061,0.5240066225165563,0.6205985915492958,0.5744680851063829,0.6840425531914893,0.46977205153617446,0.6514983351831298,0.6904055390702276,0.5543478260869565,0.3839285714285714,0.5607210626185959,0.444985394352483,0.5222857142857144,0.30068337129840544,0.39294403892944035,0.5890227576974566,2424.0,'no'
0.5645863570391872,0.6878531073446328,0.4866123399301514,0.8800834202294056,0.7174348697394789,0.636734693877551,0.7119205298013245,0.6646126760563381,0.6640070921985816,0.5797872340425532,0.26858275520317143,0.4461709211986682,0.2987141444114738,0.1768774703557312,0.28392857142857136,0.33965844402277046,0.4148003894839338,0.5428571428571428,0.4817767653758542,0.3381995133819951,0.5983935742971888,2427.0,'no'
0.32365747460087085,0.652542372881356,0.640279394644936,0.775808133472367,0.7124248496993987,0.6285714285714286,0.8443708609271523,0.7491197183098591,0.5398936170212766,0.48085106382978715,0.4777006937561943,0.23640399556048833,0.32245301681503463,0.35079051383399207,0.29553571428571423,0.4364326375711576,0.18792599805258037,0.3085714285714286,0.5353075170842824,0.44890510948905105,0.2637215528781794,2428.0,'no'
0.4426705370101597,0.5494350282485876,0.37834691501746215,0.3816475495307612,0.3597194388777555,0.4336734693877551,0.5380794701986755,0.5616197183098591,0.47960992907801414,0.6787234042553192,0.5302279484638256,0.6270810210876804,0.7329376854599408,0.7282608695652173,0.6044642857142856,0.5673624288425049,0.575462512171373,0.4845714285714286,0.4829157175398633,0.2968369829683698,0.6024096385542169,2429.0,'no'
0.5123367198838897,0.2005649717514124,0.47729918509895236,0.29927007299270075,0.37675350701402804,0.2846938775510203,0.25579470198675497,0.49119718309859156,0.6161347517730495,0.424468085106383,0.46184340931615464,0.5460599334073252,0.6429277942631059,0.4466403162055335,0.6767857142857142,0.44592030360531315,0.442064264849075,0.5851428571428572,0.8166287015945329,0.5182481751824817,0.464524765729585,2430.0,'no'
0.5065312046444121,0.5550847457627118,0.3934807916181607,0.497393117831074,0.3256513026052104,0.3142857142857142,0.22433774834437087,0.3230633802816901,0.276595744680851,0.3872340425531915,0.6481665014866205,0.5882352941176471,0.6933728981206726,0.6986166007905138,0.5741071428571428,0.6736242884250475,0.6767283349561831,0.6068571428571429,0.6788154897494304,0.5778588807785887,0.535475234270415,2431.0,'no'
0.3193033381712627,0.4110169491525424,0.46332945285215366,0.5901981230448384,0.3897795591182365,0.10816326530612243,0.25662251655629137,0.2746478873239437,0.4060283687943262,0.6414893617021276,0.354806739345887,0.5771365149833518,0.6518298714144412,0.6778656126482213,0.7526785714285713,0.6015180265654649,0.6329113924050633,0.8034285714285714,0.4726651480637813,0.5012165450121654,0.7041499330655957,2433.0,'no'
0.5674891146589259,0.5,0.4668218859138533,0.5192909280500521,0.3396793587174349,0.4204081632653061,0.5298013245033113,0.4419014084507042,0.7632978723404255,0.7680851063829788,0.5956392467789892,0.7081021087680355,0.6528189910979229,0.3547430830039525,0.4276785714285714,0.3453510436432638,0.35637779941577413,0.34514285714285714,0.09339407744874713,0.38321167883211676,0.5742971887550201,2435.0,'no'
0.46589259796806964,0.6454802259887006,0.5867287543655414,0.4264859228362878,0.2374749498997996,0.17959183673469384,0.4602649006622517,0.585387323943662,0.5824468085106382,0.7553191489361701,0.7165510406342914,0.8645948945615982,0.6775469831849654,0.5533596837944663,0.51875,0.26660341555977235,0.1762414800389484,0.3417142857142857,0.3553530751708428,0.31873479318734793,0.43373493975903615,2436.0,'no'
0.32656023222060954,0.3319209039548023,0.4959254947613504,0.5078206465067779,0.38577154308617234,0.1571428571428571,0.3170529801324503,0.3838028169014085,0.30673758865248224,0.4670212765957447,0.1833498513379584,0.5416204217536071,0.8555885262116717,0.6393280632411066,0.6089285714285714,0.36812144212523723,0.7059396299902629,0.72,0.6628701594533029,0.5389294403892944,0.4243641231593039,2438.0,'no'
0.46589259796806964,0.501412429378531,0.6309662398137369,0.27528675703858185,0.343687374749499,0.18367346938775508,0.23096026490066227,0.4313380281690141,0.5354609929078014,0.18723404255319148,0.3666997026759168,0.6637069922308547,0.5717111770524234,0.6976284584980237,0.6544642857142856,0.6337760910815939,0.7254138266796495,0.8137142857142857,0.6685649202733485,0.6751824817518247,0.42971887550200805,2439.0,'no'
0.47895500725689405,0.6751412429378532,0.6647264260768335,0.5735140771637122,0.6593186372745491,0.8755102040816326,0.5670529801324503,0.7455985915492959,0.5638297872340424,0.6212765957446809,0.4251734390485629,0.32297447280799113,0.49159248269040556,0.19960474308300394,0.09375,0.43548387096774194,0.320350535540409,0.43885714285714283,0.2870159453302961,0.44647201946472015,0.2248995983935743,2440.0,'no'
0.3962264150943396,0.5692090395480226,0.4959254947613504,0.3743482794577685,0.4238476953907816,0.23163265306122444,0.4412251655629139,0.3996478873239437,0.5815602836879432,0.5872340425531914,0.6719524281466799,0.8823529411764707,0.7408506429277943,0.5079051383399209,0.4758928571428571,0.33965844402277046,0.439143135345667,0.46171428571428574,0.47835990888382685,0.30048661800486615,0.4953145917001339,2441.0,'no'
0.42670537010159654,0.5988700564971752,0.5145518044237486,0.46819603753910327,0.22545090180360722,0.4846938775510204,0.5612582781456953,0.6522887323943662,0.6196808510638298,0.9085106382978723,0.800792864222002,0.6759156492785795,0.4421364985163205,0.5701581027667983,0.4946428571428571,0.28557874762808355,0.2862706913339825,0.3794285714285714,0.28815489749430523,0.535279805352798,0.4765729585006694,2442.0,'no'
0.3701015965166909,0.3912429378531073,0.5040745052386496,0.3441084462982273,0.29659318637274545,0.5193877551020407,0.5422185430463576,0.6241197183098591,0.7969858156028368,0.6723404255319149,0.6164519326065412,0.6659267480577137,0.6607319485657764,0.6077075098814229,0.44732142857142854,0.2789373814041746,0.31645569620253167,0.46285714285714286,0.33257403189066054,0.3223844282238442,0.5983935742971888,2443.0,'no'
0.3555878084179971,0.7584745762711864,0.4877764842840513,0.2794577685088634,0.5160320641282565,0.40306122448979587,0.43211920529801323,0.2667253521126761,0.33421985815602834,0.45531914893617015,0.3171456888007929,0.7081021087680355,0.6449060336300693,0.6719367588932805,0.7366071428571428,0.5464895635673624,0.45180136319376835,0.7828571428571428,0.5865603644646924,0.4221411192214111,0.4685408299866131,2444.0,'no'
0.6777939042089984,0.6991525423728814,0.07450523864959256,0.3347236704900938,0.43186372745490975,0.36122448979591837,0.2706953642384106,0.4251760563380282,0.4663120567375886,0.575531914893617,0.4539147670961348,0.5460599334073252,0.562809099901088,0.7144268774703557,0.4714285714285713,0.49715370018975336,0.6514118792599805,0.6057142857142856,0.7243735763097948,0.4963503649635036,0.49129852744310576,2446.0,'no'
0.48330914368650213,0.5,0.4924330616996508,0.24817518248175183,0.49398797595190375,0.44693877551020406,0.4403973509933775,0.5730633802816901,0.774822695035461,0.7404255319148937,0.7314172447968286,0.5460599334073252,0.4065281899109792,0.6403162055335968,0.1794642857142857,0.33586337760910817,0.34469328140214217,0.43314285714285716,0.2938496583143508,0.45863746958637464,0.3279785809906292,2447.0,'no'
